0	1:290	2:333	3:99	4:120	5:97	6:85	7:30	8:5	9:20	10:24	
0	1:290	2:333	3:99	4:120	5:97	6:85	7:30	8:5	9:20	10:24	
0	1:290	2:333	3:99	4:120	5:97	6:85	7:30	8:5	9:20	10:24	
0	1:290	2:333	3:99	4:120	5:97	6:85	7:30	8:5	9:20	10:24	
0	1:290	2:333	3:99	4:120	5:97	6:85	7:30	8:5	9:20	10:24	
0	1:290	2:333	3:99	4:120	5:97	6:85	7:30	8:5	9:20	10:24	
0	1:290	2:333	3:99	4:120	5:97	6:85	7:30	8:5	9:20	10:24	
0	1:289	2:333	3:99	4:120	5:96	6:85	7:30	8:5	9:20	10:24	
0	1:290	2:333	3:99	4:120	5:96	6:85	7:30	8:5	9:20	10:24	
0	1:290	2:333	3:99	4:120	5:96	6:85	7:30	8:5	9:20	10:24	
0	1:290	2:333	3:99	4:120	5:96	6:85	7:30	8:5	9:20	10:24	
0	1:289	2:333	3:99	4:120	5:96	6:85	7:30	8:5	9:20	10:24	
0	1:289	2:334	3:99	4:120	5:96	6:85	7:30	8:5	9:20	10:24	
0	1:289	2:334	3:99	4:120	5:96	6:85	7:30	8:5	9:20	10:24	
0	1:289	2:334	3:99	4:120	5:96	6:85	7:30	8:5	9:20	10:24	
0	1:289	2:333	3:99	4:120	5:96	6:84	7:30	8:5	9:20	10:24	
0	1:289	2:333	3:99	4:120	5:96	6:84	7:30	8:5	9:19	10:23	
0	1:289	2:333	3:99	4:120	5:96	6:84	7:30	8:5	9:19	10:23	
0	1:289	2:333	3:99	4:120	5:96	6:84	7:30	8:5	9:19	10:23	
0	1:289	2:333	3:99	4:120	5:96	6:84	7:29	8:5	9:19	10:23	
0	1:289	2:333	3:99	4:120	5:96	6:84	7:29	8:5	9:19	10:23	
0	1:289	2:333	3:99	4:120	5:96	6:84	7:29	8:5	9:19	10:23	
0	1:289	2:333	3:99	4:120	5:96	6:84	7:29	8:5	9:19	10:23	
0	1:289	2:333	3:99	4:120	5:96	6:84	7:29	8:5	9:19	10:23	
0	1:289	2:332	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:289	2:332	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:333	3:99	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:333	3:99	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:333	3:99	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:333	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:333	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:333	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:333	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:333	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:333	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:333	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:333	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:333	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:291	2:333	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:291	2:333	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:291	2:333	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:291	2:333	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:333	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:291	2:333	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:332	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:333	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:333	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:332	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:332	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:332	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:291	2:332	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:332	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:332	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:332	3:98	4:120	5:95	6:84	7:29	8:5	9:19	10:24	
0	1:291	2:332	3:98	4:120	5:95	6:84	7:28	8:5	9:19	10:24	
0	1:290	2:332	3:98	4:120	5:95	6:84	7:28	8:5	9:19	10:24	
0	1:290	2:332	3:98	4:120	5:95	6:84	7:28	8:5	9:19	10:24	
0	1:290	2:332	3:98	4:120	5:95	6:84	7:28	8:5	9:19	10:24	
0	1:290	2:332	3:97	4:120	5:95	6:84	7:28	8:5	9:19	10:24	
0	1:290	2:332	3:97	4:120	5:95	6:84	7:28	8:5	9:19	10:24	
0	1:291	2:332	3:97	4:120	5:95	6:84	7:28	8:5	9:19	10:24	
0	1:290	2:332	3:97	4:120	5:95	6:84	7:29	8:5	9:19	10:24	
0	1:291	2:332	3:97	4:120	5:95	6:84	7:29	8:5	9:19	10:24	
0	1:290	2:332	3:97	4:120	5:95	6:84	7:29	8:5	9:19	10:24	
0	1:290	2:332	3:97	4:120	5:95	6:84	7:29	8:5	9:19	10:24	
0	1:290	2:332	3:97	4:120	5:95	6:84	7:29	8:5	9:19	10:24	
0	1:290	2:332	3:97	4:120	5:95	6:84	7:29	8:5	9:19	10:24	
0	1:290	2:333	3:97	4:120	5:95	6:84	7:29	8:5	9:19	10:24	
0	1:290	2:332	3:97	4:120	5:95	6:84	7:29	8:5	9:19	10:24	
0	1:290	2:332	3:97	4:120	5:95	6:84	7:29	8:5	9:19	10:24	
0	1:290	2:333	3:97	4:120	5:95	6:84	7:29	8:5	9:19	10:24	
0	1:290	2:333	3:97	4:120	5:95	6:84	7:29	8:5	9:19	10:24	
0	1:291	2:333	3:97	4:120	5:95	6:84	7:29	8:5	9:19	10:24	
0	1:291	2:333	3:97	4:120	5:95	6:84	7:29	8:5	9:19	10:24	
0	1:291	2:333	3:97	4:120	5:95	6:84	7:29	8:5	9:19	10:24	
0	1:291	2:333	3:97	4:120	5:95	6:84	7:29	8:5	9:19	10:24	
0	1:291	2:333	3:97	4:120	5:95	6:84	7:29	8:5	9:19	10:24	
0	1:291	2:333	3:97	4:120	5:96	6:84	7:29	8:5	9:19	10:24	
0	1:291	2:333	3:97	4:120	5:96	6:84	7:29	8:5	9:19	10:24	
0	1:291	2:333	3:97	4:120	5:96	6:84	7:29	8:5	9:19	10:23	
0	1:291	2:333	3:97	4:120	5:96	6:84	7:29	8:5	9:19	10:23	
0	1:291	2:333	3:97	4:120	5:96	6:84	7:29	8:5	9:19	10:23	
0	1:291	2:333	3:97	4:120	5:96	6:84	7:29	8:5	9:19	10:23	
0	1:291	2:332	3:97	4:120	5:96	6:84	7:29	8:5	9:19	10:23	
0	1:291	2:333	3:97	4:120	5:96	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:333	3:97	4:120	5:96	6:84	7:29	8:5	9:19	10:23	
0	1:291	2:333	3:96	4:120	5:96	6:84	7:29	8:5	9:19	10:23	
0	1:291	2:333	3:96	4:120	5:96	6:84	7:29	8:5	9:19	10:23	
0	1:291	2:333	3:96	4:120	5:96	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:333	3:96	4:120	5:96	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:333	3:96	4:120	5:96	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:333	3:96	4:120	5:96	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:332	3:96	4:120	5:96	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:332	3:96	4:120	5:96	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:332	3:96	4:120	5:96	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:332	3:96	4:120	5:96	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:332	3:95	4:120	5:96	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:332	3:95	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:332	3:95	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:332	3:95	4:119	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:332	3:95	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:332	3:95	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:332	3:95	4:120	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:331	3:95	4:119	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:331	3:95	4:119	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:331	3:95	4:119	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:331	3:95	4:119	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:332	3:95	4:119	5:95	6:84	7:30	8:5	9:19	10:23	
0	1:290	2:332	3:95	4:119	5:95	6:84	7:30	8:5	9:19	10:23	
0	1:290	2:331	3:95	4:119	5:95	6:84	7:30	8:5	9:19	10:23	
0	1:290	2:331	3:95	4:119	5:96	6:84	7:30	8:5	9:19	10:23	
0	1:290	2:331	3:95	4:119	5:96	6:84	7:30	8:5	9:19	10:23	
0	1:290	2:331	3:95	4:119	5:96	6:84	7:30	8:5	9:19	10:23	
0	1:290	2:331	3:95	4:119	5:96	6:84	7:30	8:5	9:19	10:23	
0	1:290	2:331	3:95	4:119	5:96	6:84	7:30	8:5	9:19	10:23	
0	1:290	2:331	3:95	4:119	5:96	6:84	7:30	8:5	9:19	10:23	
0	1:290	2:331	3:95	4:119	5:96	6:84	7:30	8:5	9:19	10:23	
0	1:290	2:330	3:95	4:119	5:96	6:84	7:30	8:5	9:19	10:23	
0	1:291	2:330	3:95	4:119	5:95	6:84	7:30	8:5	9:19	10:23	
0	1:290	2:330	3:95	4:119	5:95	6:84	7:30	8:5	9:19	10:23	
0	1:290	2:330	3:95	4:119	5:95	6:84	7:30	8:5	9:19	10:23	
0	1:290	2:330	3:95	4:119	5:95	6:84	7:30	8:5	9:19	10:23	
0	1:290	2:330	3:95	4:119	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:331	3:95	4:119	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:330	3:95	4:119	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:330	3:95	4:119	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:330	3:95	4:119	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:330	3:95	4:119	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:330	3:95	4:119	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:291	2:331	3:95	4:119	5:95	6:84	7:29	8:5	9:19	10:23	
0	1:290	2:331	3:95	4:119	5:95	6:84	7:30	8:5	9:19	10:23	
0	1:290	2:331	3:95	4:119	5:95	6:84	7:30	8:5	9:19	10:23	
0	1:290	2:331	3:95	4:119	5:95	6:84	7:30	8:5	9:19	10:23	
0	1:290	2:331	3:95	4:119	5:95	6:84	7:30	8:5	9:19	10:23	
0	1:290	2:331	3:95	4:119	5:95	6:84	7:30	8:5	9:19	10:23	
0	1:291	2:330	3:95	4:119	5:95	6:84	7:30	8:5	9:19	10:23	
0	1:290	2:331	3:95	4:120	5:95	6:84	7:30	8:5	9:19	10:23	
0	1:291	2:331	3:95	4:119	5:95	6:84	7:30	8:5	9:19	10:23	
0	1:291	2:331	3:95	4:119	5:95	6:84	7:30	8:5	9:19	10:23	
0	1:291	2:331	3:95	4:119	5:95	6:84	7:30	8:5	9:19	10:23	
0	1:291	2:331	3:95	4:120	5:95	6:84	7:30	8:5	9:19	10:23	
0	1:291	2:331	3:95	4:120	5:95	6:84	7:30	8:5	9:19	10:23	
0	1:291	2:331	3:95	4:119	5:95	6:84	7:30	8:5	9:19	10:23	
0	1:291	2:331	3:95	4:119	5:95	6:84	7:30	8:5	9:19	10:23	
0	1:291	2:331	3:95	4:119	5:95	6:84	7:30	8:5	9:19	10:23	
0	1:291	2:331	3:95	4:119	5:95	6:84	7:30	8:5	9:19	10:23	
0	1:291	2:331	3:95	4:120	5:95	6:84	7:30	8:5	9:19	10:23	
0	1:291	2:331	3:95	4:120	5:94	6:84	7:30	8:5	9:19	10:23	
0	1:291	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:291	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:332	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:332	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:95	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:94	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:94	4:120	5:94	6:83	7:31	8:5	9:19	10:23	
0	1:292	2:331	3:94	4:120	5:94	6:83	7:30	8:5	9:19	10:23	
0	1:292	2:331	3:94	4:120	5:94	6:83	7:30	8:5	9:19	10:23	
0	1:292	2:331	3:94	4:120	5:94	6:83	7:30	8:5	9:19	10:23	
0	1:292	2:331	3:94	4:120	5:94	6:83	7:30	8:5	9:19	10:23	
0	1:292	2:331	3:94	4:120	5:94	6:83	7:30	8:5	9:19	10:23	
0	1:292	2:331	3:94	4:120	5:94	6:83	7:30	8:5	9:19	10:23	
0	1:292	2:331	3:94	4:120	5:94	6:83	7:30	8:5	9:19	10:23	
0	1:292	2:331	3:94	4:120	5:94	6:83	7:30	8:5	9:19	10:23	
0	1:292	2:331	3:94	4:120	5:94	6:84	7:30	8:5	9:19	10:23	
0	1:292	2:331	3:94	4:120	5:94	6:84	7:30	8:5	9:19	10:23	
0	1:292	2:331	3:94	4:120	5:94	6:84	7:30	8:5	9:19	10:23	
0	1:292	2:331	3:94	4:120	5:94	6:84	7:30	8:5	9:19	10:23	
0	1:291	2:330	3:94	4:120	5:94	6:84	7:30	8:5	9:19	10:23	
0	1:291	2:330	3:94	4:120	5:94	6:84	7:30	8:5	9:19	10:23	
0	1:292	2:330	3:94	4:120	5:94	6:84	7:30	8:4	9:19	10:22	
0	1:292	2:330	3:94	4:120	5:94	6:84	7:30	8:4	9:19	10:22	
0	1:291	2:330	3:94	4:120	5:93	6:84	7:30	8:4	9:19	10:22	
0	1:291	2:330	3:94	4:120	5:93	6:84	7:30	8:4	9:19	10:22	
0	1:292	2:330	3:94	4:120	5:93	6:84	7:30	8:4	9:19	10:22	
0	1:291	2:330	3:94	4:120	5:93	6:84	7:30	8:4	9:19	10:22	
0	1:291	2:330	3:94	4:120	5:93	6:84	7:30	8:4	9:19	10:22	
0	1:291	2:330	3:94	4:120	5:93	6:84	7:30	8:4	9:19	10:22	
0	1:291	2:330	3:94	4:120	5:93	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:330	3:94	4:120	5:93	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:330	3:94	4:120	5:93	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:330	3:94	4:120	5:93	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:330	3:94	4:120	5:93	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:330	3:94	4:120	5:92	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:331	3:94	4:120	5:92	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:331	3:94	4:120	5:92	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:331	3:94	4:120	5:92	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:331	3:94	4:120	5:92	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:331	3:94	4:120	5:92	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:331	3:94	4:120	5:92	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:331	3:94	4:120	5:92	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:331	3:94	4:120	5:92	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:331	3:94	4:120	5:92	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:331	3:93	4:120	5:92	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:331	3:93	4:120	5:92	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:331	3:93	4:120	5:92	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:331	3:93	4:120	5:92	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:331	3:93	4:120	5:92	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:331	3:93	4:120	5:92	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:330	3:93	4:120	5:92	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:330	3:93	4:120	5:92	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:330	3:93	4:120	5:92	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:330	3:93	4:120	5:92	6:83	7:29	8:4	9:19	10:22	
0	1:292	2:330	3:93	4:120	5:92	6:83	7:29	8:4	9:19	10:22	
0	1:292	2:331	3:93	4:120	5:92	6:83	7:29	8:4	9:19	10:22	
0	1:292	2:331	3:93	4:120	5:92	6:83	7:29	8:4	9:19	10:22	
0	1:292	2:330	3:93	4:120	5:92	6:83	7:29	8:4	9:19	10:22	
0	1:292	2:331	3:93	4:120	5:92	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:331	3:93	4:120	5:91	6:83	7:29	8:4	9:19	10:22	
0	1:292	2:331	3:93	4:120	5:91	6:83	7:29	8:4	9:19	10:22	
0	1:292	2:331	3:93	4:120	5:91	6:83	7:29	8:4	9:19	10:22	
0	1:292	2:331	3:93	4:120	5:91	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:331	3:93	4:120	5:91	6:83	7:29	8:4	9:19	10:22	
0	1:291	2:332	3:93	4:120	5:91	6:82	7:29	8:4	9:19	10:22	
0	1:291	2:332	3:93	4:120	5:91	6:82	7:29	8:4	9:19	10:22	
0	1:291	2:332	3:93	4:120	5:91	6:82	7:29	8:4	9:19	10:22	
0	1:292	2:332	3:93	4:120	5:91	6:82	7:29	8:4	9:19	10:22	
0	1:292	2:332	3:93	4:120	5:91	6:82	7:29	8:4	9:19	10:22	
0	1:292	2:331	3:92	4:120	5:91	6:82	7:29	8:4	9:19	10:22	
0	1:292	2:331	3:92	4:120	5:91	6:82	7:29	8:4	9:19	10:22	
0	1:292	2:331	3:92	4:120	5:91	6:82	7:29	8:4	9:19	10:22	
0	1:292	2:331	3:92	4:120	5:91	6:82	7:29	8:4	9:19	10:22	
0	1:292	2:331	3:92	4:120	5:91	6:82	7:29	8:4	9:19	10:22	
0	1:292	2:331	3:92	4:120	5:91	6:82	7:29	8:4	9:19	10:22	
0	1:292	2:331	3:92	4:120	5:91	6:82	7:29	8:4	9:19	10:22	
0	1:292	2:331	3:92	4:120	5:91	6:82	7:29	8:4	9:19	10:22	
0	1:291	2:331	3:92	4:120	5:91	6:82	7:28	8:4	9:19	10:22	
0	1:291	2:331	3:92	4:120	5:91	6:81	7:28	8:4	9:19	10:22	
0	1:291	2:331	3:92	4:120	5:91	6:81	7:28	8:4	9:19	10:22	
0	1:292	2:332	3:92	4:120	5:91	6:81	7:28	8:4	9:19	10:22	
0	1:292	2:331	3:92	4:119	5:91	6:81	7:28	8:4	9:19	10:22	
0	1:292	2:331	3:92	4:119	5:91	6:81	7:28	8:4	9:19	10:22	
0	1:292	2:331	3:92	4:119	5:91	6:81	7:28	8:4	9:19	10:22	
0	1:292	2:331	3:92	4:119	5:91	6:80	7:28	8:4	9:19	10:22	
0	1:292	2:332	3:92	4:119	5:91	6:81	7:28	8:4	9:19	10:22	
0	1:292	2:332	3:92	4:119	5:91	6:81	7:28	8:4	9:19	10:22	
0	1:292	2:332	3:92	4:119	5:91	6:81	7:28	8:4	9:19	10:22	
0	1:293	2:332	3:92	4:119	5:91	6:81	7:28	8:4	9:19	10:22	
0	1:293	2:332	3:92	4:119	5:91	6:81	7:28	8:4	9:19	10:22	
0	1:293	2:332	3:92	4:119	5:91	6:81	7:28	8:4	9:19	10:22	
0	1:293	2:332	3:92	4:119	5:91	6:81	7:27	8:4	9:19	10:23	
0	1:293	2:332	3:91	4:119	5:91	6:81	7:27	8:4	9:19	10:23	
0	1:292	2:332	3:91	4:119	5:91	6:81	7:27	8:4	9:19	10:23	
0	1:292	2:332	3:91	4:119	5:91	6:81	7:27	8:4	9:19	10:23	
0	1:292	2:332	3:91	4:119	5:91	6:81	7:27	8:4	9:19	10:23	
0	1:292	2:331	3:91	4:119	5:91	6:81	7:27	8:4	9:19	10:23	
0	1:292	2:332	3:91	4:119	5:91	6:81	7:27	8:4	9:19	10:23	
0	1:292	2:332	3:92	4:119	5:91	6:81	7:27	8:4	9:19	10:23	
0	1:292	2:332	3:92	4:119	5:91	6:81	7:27	8:4	9:19	10:23	
0	1:292	2:332	3:92	4:119	5:91	6:81	7:27	8:4	9:19	10:23	
0	1:292	2:331	3:92	4:119	5:91	6:81	7:27	8:4	9:19	10:23	
0	1:292	2:331	3:92	4:119	5:91	6:81	7:27	8:4	9:19	10:23	
0	1:292	2:331	3:92	4:119	5:90	6:80	7:27	8:4	9:19	10:23	
0	1:292	2:331	3:92	4:119	5:90	6:80	7:27	8:4	9:19	10:23	
0	1:292	2:332	3:92	4:119	5:90	6:80	7:27	8:4	9:19	10:23	
0	1:292	2:331	3:92	4:119	5:90	6:80	7:27	8:4	9:19	10:23	
0	1:292	2:331	3:92	4:118	5:90	6:80	7:27	8:4	9:19	10:23	
0	1:292	2:331	3:92	4:118	5:90	6:80	7:26	8:4	9:19	10:23	
0	1:292	2:331	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:23	
0	1:293	2:331	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:23	
0	1:293	2:331	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:293	2:331	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:293	2:331	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:331	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:331	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:331	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:331	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:331	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:331	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:331	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:291	2:331	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:291	2:331	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:291	2:331	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:291	2:331	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:291	2:331	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:291	2:330	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:330	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:331	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:330	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:330	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:330	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:330	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:330	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:330	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:330	3:91	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:330	3:90	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:330	3:90	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:330	3:90	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:330	3:90	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:330	3:90	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:330	3:90	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:330	3:90	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:330	3:90	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:330	3:90	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:330	3:90	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:330	3:90	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:330	3:90	4:118	5:90	6:80	7:26	8:4	9:19	10:22	
0	1:292	2:330	3:90	4:118	5:90	6:81	7:26	8:4	9:19	10:22	
0	1:292	2:330	3:90	4:118	5:90	6:81	7:26	8:4	9:19	10:22	
